source_file,user_id,transaction_id,date,time,datetime,direction,contact,phone,type,transaction_type,amount,currency,content,status,is_otp,is_promo
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-d2e59666-8bc4-54ae-9d1b-795597ae664d,2025-05-14,20:51:53,2025-05-14 20:51:53,received,MobileMoney,MobileMoney,SMS,balance,150.0,XAF,"A transaction of 150 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-14 20:51:49. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:46 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-95031bd9-7d43-5e56-9081-8410bd9d11f2,2025-05-16,11:53:42,2025-05-16 11:53:42,received,MobileMoney,MobileMoney,SMS,airtime,10046.0,XAF,Current balance: 10046 FCFA ; Available balance: 10046 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-80c5ea78-4870-5165-a556-cbb29662d018,2025-05-16,11:55:21,2025-05-16 11:55:21,received,MobileMoney,MobileMoney,SMS,balance,2000.0,XAF,"You have transferred 2000 XAF to Frida uncho abe (XXXX) from your mobile money account XXXX at 2025-05-16 11:55:17 FEES 58 FCFA. Your new balance: 7988 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-dcce66fb-3808-5c8c-8da5-65e692530dcf,2025-05-16,12:25:08,2025-05-16 12:25:08,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-16 12:25:01. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:7888 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-48f4246d-31e0-5475-934e-a6d9c05fc695,2025-05-16,16:05:47,2025-05-16 16:05:47,received,MobileMoney,MobileMoney,SMS,balance,3100.0,XAF,"You have transferred 3100 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-05-16 16:05:43 FEES 60 FCFA. Your new balance: 4728 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b1a37cfe-2f24-598a-b327-dd98becd86da,2025-05-16,16:59:21,2025-05-16 16:59:21,received,MobileMoney,MobileMoney,SMS,balance,2100.0,XAF,"You have transferred 2100 XAF to N A Mr. X (XXXX) from your mobile money account XXXX at 2025-05-16 16:59:16 FEES 0 FCFA. Your new balance: 2628 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-f4815ba0-4605-53a2-bc39-091773da0cb7,2025-05-17,14:59:42,2025-05-17 14:59:42,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-17 14:59:02. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:2528 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-34ab5598-42b8-5a19-a133-0b13b9aaa4e7,2025-05-17,16:37:23,2025-05-17 16:37:23,received,MobileMoney,MobileMoney,SMS,airtime,2528.0,XAF,Current balance: 2528 FCFA ; Available balance: 2528 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-bb9fe947-9bbf-5f6e-ac9a-b8f985a6a47c,2025-05-17,16:38:15,2025-05-17 16:38:15,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-17 16:38:12. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:2428 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-0b470b99-24ca-5f55-aad2-c294af888303,2025-05-17,17:26:53,2025-05-17 17:26:53,received,MobileMoney,MobileMoney,SMS,balance,600.0,XAF,"You have transferred 600 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-05-17 17:26:50 FEES 55 FCFA. Your new balance: 1773 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-0e494772-0729-5250-8ffb-419f5783c975,2025-05-17,18:01:30,2025-05-17 18:01:30,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-17 18:01:21. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:1673 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-6cf73944-6503-5878-9e70-4d0655a325a0,2025-05-17,20:08:55,2025-05-17 20:08:55,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-17 20:08:33. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:1573 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-bd50e229-eebc-57cf-80d5-183a1878a9e6,2025-05-18,11:21:44,2025-05-18 11:21:44,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-18 11:21:34. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:1473 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-d618fb35-2ff1-5d2e-aecb-eff382438cdf,2025-05-18,21:48:44,2025-05-18 21:48:44,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-18 21:48:36. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:1373 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-fd78d4dc-d54d-5c89-9d1b-52d46a2570f7,2025-05-19,17:59:58,2025-05-19 17:59:58,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-19 17:59:46. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:1273 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-aba49c8f-24a7-5115-8707-f6b876991811,2025-05-20,09:51:08,2025-05-20 09:51:08,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-20 09:50:58. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:1173 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-1490fb11-f75d-5201-bc72-800a59928e6f,2025-05-20,16:51:11,2025-05-20 16:51:11,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-20 16:51:02. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:1073 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-91486139-7648-5607-99f4-85a55f94bc21,2025-05-21,16:04:06,2025-05-21 16:04:06,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-21 16:03:36. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:973 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-e8f9eb08-bc8c-53e9-9461-bf9affb8da40,2025-05-21,19:34:25,2025-05-21 19:34:25,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-21 19:34:08. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:873 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-691cad76-b1e9-5cb8-8f17-3b92e5f3ae95,2025-05-21,20:41:16,2025-05-21 20:41:16,received,MobileMoney,MobileMoney,SMS,balance,150.0,XAF,"A transaction of 150 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-21 20:41:11. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:723 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b36b8921-1529-560d-bb76-bbf765547b70,2025-05-22,08:33:41,2025-05-22 08:33:41,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-22 08:33:31. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:623 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-6c8e0133-b3dc-5156-b8b4-badab44ad315,2025-05-22,11:11:27,2025-05-22 11:11:27,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-22 11:11:14. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:523 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-db787e8a-c7ee-5e66-a913-74301716a42c,2025-05-22,18:56:28,2025-05-22 18:56:28,received,MobileMoney,MobileMoney,SMS,balance,150.0,XAF,"A transaction of 150 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-22 18:55:42. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:373 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-211ccd19-7625-5b70-a6d7-803f6a2d872c,2025-05-23,00:59:57,2025-05-23 00:59:57,received,MobileMoney,MobileMoney,SMS,balance,200.0,XAF,"A transaction of 200 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-23 00:59:21. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:173 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-a00e6b91-e55f-5dfc-9b59-7d61328139ba,2025-05-23,18:35:18,2025-05-23 18:35:18,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-23 18:35:12. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:73 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-e216c328-11a7-568e-b685-7cc99601257e,2025-05-23,23:08:36,2025-05-23 23:08:36,received,MobileMoney,MobileMoney,SMS,airtime,73.0,XAF,Current balance: 73 FCFA ; Available balance: 73 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-857d66e4-7915-58ab-9775-5c0d4c86e2b7,2025-05-24,20:58:35,2025-05-24 20:58:35,received,MobileMoney,MobileMoney,SMS,balance,500.0,XAF,You have received 500 XAF from Mr. X (XXXX) on your mobile money account at 2025-05-24 20:58:14. Message from sender: 1. Your new balance:573 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-f9089532-f7c0-5638-999d-3295609a6a63,2025-05-24,23:10:32,2025-05-24 23:10:32,received,MobileMoney,MobileMoney,SMS,balance,150.0,XAF,"A transaction of 150 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-24 22:55:39. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:423 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-d017aa7e-9010-5e73-b3a2-fdac8f40f545,2025-05-25,10:15:39,2025-05-25 10:15:39,received,MobileMoney,MobileMoney,SMS,balance,200.0,XAF,"A transaction of 200 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-25 10:15:28. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:123 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-805d8b82-e53d-5cb7-be82-bd3441465284,2025-05-25,17:01:13,2025-05-25 17:01:13,received,MobileMoney,MobileMoney,SMS,airtime,123.0,XAF,Current balance: 123 FCFA ; Available balance: 123 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-00514dee-dd49-5cb3-bc2a-b8b1c5afb0b2,2025-05-25,17:02:54,2025-05-25 17:02:54,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-25 17:02:49. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:23 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-1cf2e42d-5db1-592f-bc69-13fa84cf0625,2025-05-26,16:45:22,2025-05-26 16:45:22,received,MobileMoney,MobileMoney,SMS,payment,999.0,XAF,"Your payment of 999 XAF to Mr. X with token  has failed at 2025-05-26 16:45:21, reason: -. Message: -. ID_MASKED. ID_MASKED.",failed,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-26c4a32d-c01a-57e1-af12-68b1cddff626,2025-05-27,10:00:03,2025-05-27 10:00:03,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,"You have received 10000 XAF of Mr. X (Mr. X) on your Mr. X 2025-05-27 09:59:57 account. Message from the sender: . Your new balance is 10023 XAF. Mr. X: 0 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-75d4efdb-cad9-5b0e-83f5-863fc054ea3f,2025-05-27,10:08:51,2025-05-27 10:08:51,received,MobileMoney,MobileMoney,SMS,airtime,10023.0,XAF,Current balance: 10023 FCFA ; Available balance: 10023 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-8fc5d0a1-5c2c-5a53-aed9-5cf93ec8a96a,2025-05-27,10:16:17,2025-05-27 10:16:17,received,MobileMoney,MobileMoney,SMS,balance,9850.0,XAF,"Mr. X (XXXX) have via agent: Mr. X (XXXX), withdrawn 9850 XAF from your mobile money account: XXXX at 2025-05-27 10:16:13 and you can now collect your money in cash. Your new balance: 21 XAF. Fee paid: 152 XAF. Message from agent: BUNDLE_OUT:NULL. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-f2c4c30c-e72a-5ccd-a999-350a04a076c7,2025-05-27,20:09:18,2025-05-27 20:09:18,received,MobileMoney,MobileMoney,SMS,airtime,21.0,XAF,Current balance: 21 FCFA ; Available balance: 21 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-d7879258-d2de-5284-a351-07bf8e198477,2025-05-27,20:37:40,2025-05-27 20:37:40,received,MobileMoney,MobileMoney,SMS,airtime,21.0,XAF,Current balance: 21 FCFA ; Available balance: 21 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-fc15722d-74b2-55cd-a219-26b83beafa2b,2025-05-27,21:11:41,2025-05-27 21:11:41,received,MobileMoney,MobileMoney,SMS,airtime,21.0,XAF,Current balance: 21 FCFA ; Available balance: 21 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-8f0f3224-cb65-5a3b-83fe-670aeac1058f,2025-05-27,22:50:47,2025-05-27 22:50:47,received,MobileMoney,MobileMoney,SMS,airtime,21.0,XAF,Current balance: 21 FCFA ; Available balance: 21 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-301cb1f6-ac6c-56e8-b390-b5295f44dd89,2025-05-28,08:05:11,2025-05-28 08:05:11,received,MobileMoney,MobileMoney,SMS,airtime,21.0,XAF,Current balance: 21 FCFA ; Available balance: 21 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-6d7d6cc3-e8cc-5b47-81f5-4bd975c8493f,2025-05-28,11:54:57,2025-05-28 11:54:57,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,"You have received 5000 XAF of Mr. X (Mr. X) on your Mr. X 2025-05-28 11:54:13 account. Message from the sender: . Your new balance is 5021 XAF. Mr. X: 0 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-21c3f68d-4555-5868-b470-ebc4d80b22e1,2025-05-28,11:59:44,2025-05-28 11:59:44,received,MobileMoney,MobileMoney,SMS,airtime,5021.0,XAF,Current balance: 5021 FCFA ; Available balance: 5021 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-3c4bbc7e-ca38-5584-a2d8-d0cc27032ac1,2025-05-28,13:00:27,2025-05-28 13:00:27,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-28 13:00:15. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:4921 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-f8d84d36-39bc-5bf3-adbb-4d498e9d0af1,2025-05-28,19:40:58,2025-05-28 19:40:58,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-28 19:40:47. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:4821 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-9e22a58f-938b-5d05-be05-9d79c83f6995,2025-05-28,21:27:19,2025-05-28 21:27:19,received,MobileMoney,MobileMoney,SMS,balance,500.0,XAF,You have received 500 XAF from Mr. X (XXXX) on your mobile money account at 2025-05-28 21:27:19. Message from sender: 1. Your new balance:5321 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-ecb91d92-adba-538d-9452-3b30d1146ac0,2025-05-28,21:31:27,2025-05-28 21:31:27,received,MobileMoney,MobileMoney,SMS,balance,950.0,XAF,"A transaction of 950 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-28 21:31:17. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:4371 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-8e0d98f1-60fa-569a-81e1-45daefd575c7,2025-05-29,21:04:08,2025-05-29 21:04:08,received,MobileMoney,MobileMoney,SMS,airtime,4371.0,XAF,Current balance: 4371 FCFA ; Available balance: 4371 FCFA ; Airtime  balance: 0 FCFA ; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-41bc253e-b7d0-5937-af9b-8128acd2361f,2025-05-30,12:24:45,2025-05-30 12:24:45,received,MobileMoney,MobileMoney,SMS,balance,2100.0,XAF,"You have transferred 2100 XAF to Mr. X (XXXX) from your mobile money account XXXX at 2025-05-30 12:24:41 FEES 58 FCFA. Your new balance: 2213 XAF. Message from sender: 1. Message to receiver: 1. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-f24008a5-834c-5c63-994f-b3db5b8d15fd,2025-05-30,19:28:51,2025-05-30 19:28:51,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-05-30 19:28:49. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:2113 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
